sample_id,price
213047,7.5872
140075,13.3707
68041,15.6273
91258,10.7509
280082,9.8182
238057,11.2787
137552,22.0699
118323,16.8053
270043,7.3995
268070,17.4018
13965,15.5364
160994,38.8764
43743,10.3522
207811,12.8956
222840,13.6225
73239,24.6467
141614,10.9061
34820,12.2596
115016,21.1890
1432,14.7750
68860,8.4191
275798,25.1799
284078,17.3560
164068,16.4619
157097,52.3475
259704,30.4973
125830,8.6553
188807,4.7860
165908,14.1949
293293,6.3435
190056,15.3162
137718,18.7328
282217,12.0062
190011,15.0043
89537,15.2773
139828,12.2278
77745,15.0469
266255,12.4070
12128,5.9190
242567,22.9957
77716,10.1641
212649,19.1103
168284,10.5798
243004,16.6930
85409,18.3656
149896,9.1533
298501,11.5588
53800,9.0420
71210,14.6633
263567,9.0694
48417,15.2497
296976,14.0194
56660,29.4741
154972,13.3802
10683,12.7896
132165,12.6085
21131,49.7789
46662,14.8698
156276,13.9764
107443,5.3954
198100,51.8948
156239,5.5594
174371,5.7312
10051,25.4691
156139,6.1221
56746,7.6480
238591,6.3540
25562,2.3857
269890,14.1436
11015,9.4214
229599,30.7547
282139,14.6206
94529,22.8557
128078,13.3876
278490,13.4953
211308,35.8681
245878,8.9097
64407,7.5750
225100,4.7272
238155,10.9220
255207,7.8436
262433,9.9712
279671,7.2320
19343,50.5746
259810,20.4093
69509,24.4396
171770,14.7204
208376,15.0814
7353,8.7602
120758,6.0293
34045,4.7202
194679,8.7707
248857,4.1338
94816,10.7331
267940,7.8936
225824,22.0454
52226,3.2109
236414,14.9069
180020,17.1765
283676,15.7357
18868,49.3399
46750,9.5932
33897,10.7747
134276,3.9712
37666,28.1598
208967,10.9085
214897,23.1744
122647,17.4247
269421,14.7121
87558,21.2936
159979,20.5617
297843,9.8159
100580,13.9994
280153,12.8214
121545,9.1658
188202,15.2054
113193,24.3260
4140,26.0852
273024,16.6508
53696,13.4923
82721,16.4982
106135,13.7142
62774,11.8173
35580,7.3209
257626,20.2914
75462,13.7128
81193,11.0545
180992,13.5624
164378,7.5784
97054,4.9514
108030,14.8502
30733,8.9018
275314,8.0680
3604,14.4262
282144,7.5788
74188,23.8367
273304,11.5955
51942,17.1151
236879,19.5299
17671,11.1284
19432,78.1995
190223,13.8405
256304,15.3342
256485,6.1719
165801,51.0052
17129,57.0953
17886,15.8776
64556,68.7022
225670,24.1540
145177,19.8560
125369,26.4067
169953,8.6026
3866,35.0236
123754,16.4683
268976,8.3092
140342,10.7987
274614,45.7222
262442,7.6880
38381,7.8104
111125,17.8165
30361,6.4081
21999,29.7208
231128,18.6099
13746,30.1671
250446,6.0984
129333,18.2461
79532,13.1094
173734,10.7943
270872,18.3042
55012,15.7011
219052,10.2759
264820,10.5786
256112,7.3291
142330,23.5243
83280,7.9076
106424,17.9463
111473,13.0613
296484,10.8401
153088,8.6546
142351,60.9403
185185,10.1253
199987,110.0791
280886,2.9403
266199,7.1825
216546,24.5797
180990,15.2308
233334,9.2177
179906,14.6420
10364,15.4003
178750,7.3475
66800,13.8257
160568,11.0174
105212,27.3309
235594,16.9032
218857,20.4894
185679,19.2251
52286,9.3956
95013,6.7659
244945,18.8926
57916,7.3264
140226,0.8162
189429,30.8288
96137,4.5640
115485,12.5819
3939,5.7662
79904,22.2173
186881,4.6976
265217,10.1289
53994,11.6387
14272,13.6339
119529,20.6078
272932,8.8405
172969,4.7117
79889,48.5793
211831,13.2549
178650,18.9393
234576,11.9777
6646,29.7345
122691,21.5069
252435,0.5369
164318,4.8900
184034,18.9834
47934,12.0924
265949,11.3692
124309,7.8206
60901,11.9293
287044,10.2553
105075,13.9579
63636,24.5242
126948,14.1879
93841,19.2013
66393,18.5710
237972,16.3159
102605,67.2858
43748,14.6402
136725,19.3845
108034,12.7309
95832,12.6563
175989,15.9259
120720,151.8498
35280,3.3828
83499,14.6540
122887,9.6842
219306,24.6415
270048,8.2828
100866,22.7772
124061,24.5705
295293,9.5462
153752,8.2075
136035,19.7831
27947,11.0410
49349,21.3480
234602,16.5417
69600,7.6817
150892,10.2891
185448,7.2454
88718,8.2013
58583,12.3209
161783,39.5412
234422,5.0291
253844,14.4257
18044,21.3716
169104,9.7320
185802,15.5299
44391,23.0980
147662,27.1977
203989,17.2566
156187,8.0921
7109,7.6295
214106,13.6194
249425,10.3794
255067,21.7684
293861,15.6682
54639,30.6633
100835,17.9949
38284,9.3801
231257,3.1832
3391,30.6320
74550,14.3524
225315,6.3086
245403,24.2441
169437,11.9088
100145,19.1408
130292,9.2180
222643,18.4224
234411,18.4271
104371,17.0607
289235,13.2947
84274,13.6634
90134,5.5351
260606,10.1609
53170,15.8085
217639,8.5565
181858,23.5121
38005,26.2667
164928,7.1157
181129,11.8788
232924,13.3490
188888,32.2241
216514,33.7737
162252,6.4578
163821,47.1057
275332,10.2066
249192,16.2908
13544,10.4204
263756,17.8567
18809,79.1761
95616,11.8068
52343,8.2754
145197,68.4642
173425,13.4133
6874,7.6920
269437,17.4164
21420,12.7064
205414,9.5185
198562,9.1823
282815,5.1567
157386,31.7864
190240,16.8148
219326,17.4304
217917,16.5545
285359,10.1444
190599,4.7614
150047,11.3247
224395,6.5161
269615,10.5770
201230,46.5302
182897,18.5491
89168,7.1088
264912,14.9530
24091,30.9796
179169,4.6401
110914,19.2757
25632,7.4901
190498,17.0045
151466,7.6116
218613,12.3373
125077,20.4351
209350,11.7180
159205,8.4463
119871,13.9583
65587,23.4038
84142,20.8201
256589,10.9900
47318,6.9435
223854,7.9098
5733,13.8065
89271,11.9348
36085,6.8556
216374,4.1633
266259,20.4716
100789,8.7813
128973,9.3264
192242,7.6893
68847,19.6472
156825,29.7202
258961,9.7634
165446,8.6167
36119,14.8697
282145,2.5807
159253,7.8620
257534,11.9587
129664,15.4113
273098,10.1195
139418,18.0493
278146,9.8355
299362,10.5856
164030,15.5689
216962,18.3197
14141,2.4460
56868,12.8534
179128,24.1871
163365,9.5095
137868,27.1345
297075,13.5578
42342,10.4855
107191,12.3680
222193,13.6131
10357,42.7671
169819,19.4728
222458,23.3100
126361,21.7132
71124,14.4498
2213,26.3350
298711,20.1157
180185,12.3858
81726,15.5542
53142,10.8788
262905,8.6291
151055,10.7834
34812,22.2875
158889,25.0676
204008,25.0701
181178,10.8844
119211,27.0849
30342,14.2911
276165,13.1860
1365,49.6845
117940,7.4423
118241,85.8636
110482,14.4453
161977,13.8133
87485,2.6664
52436,8.0120
49271,6.9716
294426,11.0029
176011,8.6891
100968,13.5748
106316,11.3629
22014,22.4459
204029,10.7027
152997,6.7346
30762,11.7875
28836,12.0593
232768,13.7605
52563,14.3871
161456,10.6870
70282,14.2150
191270,13.4811
158186,10.4164
259700,17.9759
145986,63.8835
162784,7.6245
117838,23.4570
265084,23.2292
146193,14.3839
178310,6.8392
277145,8.5977
293365,7.5428
293795,10.9930
199597,10.6440
193957,9.5418
79527,7.1553
101190,19.8090
295746,13.9200
224596,9.2992
54090,16.5281
228,9.5023
253718,8.9093
104854,10.7029
78610,7.7089
248878,4.6467
45174,8.8772
167319,10.2125
296715,11.9888
12300,12.5193
226397,7.0193
98517,17.4979
53955,12.3757
271856,8.4419
65150,4.8644
107370,11.0481
203945,10.9696
217477,23.8479
131215,11.7754
52385,31.1555
203150,4.0889
186912,30.6797
59665,18.6394
127212,18.1241
124664,15.0587
39488,8.8367
186489,16.6275
31086,8.9155
2116,98.3186
272074,11.8004
239150,21.3975
112993,14.7563
7122,12.6322
46548,16.1152
265895,3.1197
297548,38.8872
85430,10.5067
146979,56.9451
234753,9.9912
290207,10.1353
55020,24.4768
253016,15.3768
72911,26.0293
256149,14.2461
120704,15.5652
7990,14.3314
108382,11.9908
268747,8.9494
106639,11.3557
117388,10.7987
179234,32.0779
226574,10.1441
84012,11.2117
144792,9.5604
93706,29.7888
199654,13.5702
66015,24.7780
157204,22.1341
197939,22.2254
66599,21.2624
146421,28.2453
222124,19.6436
207327,26.4837
86036,18.6450
24836,26.9579
254000,8.2903
222941,12.4129
131083,9.0733
291731,11.4881
162067,9.3103
188058,9.1876
196997,15.9086
12971,15.6981
93917,12.5839
162928,8.0211
11294,9.2865
11460,4.8373
224824,19.8445
122098,12.7531
108025,14.4179
265760,9.1959
93116,6.3885
73649,13.7299
180715,6.6130
244294,28.1875
94183,12.6448
290171,12.6860
237343,27.3432
75794,6.9312
17986,48.7449
192405,9.8840
279750,19.4997
12468,7.1963
32860,23.8334
18798,49.1088
269657,10.8719
225042,18.0197
31444,14.0576
54389,73.1995
163525,13.5944
162655,14.2392
223188,9.7731
101311,12.8428
287427,13.3726
277414,8.0055
190850,10.9722
184009,11.7124
71721,28.7902
221665,34.8085
89979,11.2657
169269,8.2469
241107,8.1138
155362,22.9176
27849,7.6886
152628,6.5085
181973,10.8440
131682,6.7439
292355,13.9912
40954,17.4282
149121,64.2531
81567,16.2269
178491,8.4173
227314,29.4414
17753,50.7083
266647,15.3891
65674,16.4609
264639,18.6616
201015,7.8307
254367,12.4923
20867,28.0330
124518,40.6655
91497,13.3300
129649,20.0546
185253,6.1824
213419,25.6668
122243,21.5022
217238,29.0318
241499,12.6272
42271,29.5782
261652,16.8546
77437,12.5239
254598,24.7388
128167,25.3639
249422,21.6444
290007,5.7339
73205,10.8788
246279,19.6550
275141,23.9353
87635,13.6559
78387,9.5760
29171,12.1164
224693,24.3808
157866,8.0294
83723,8.1925
17458,22.7834
111132,19.1096
286819,25.8238
6574,22.4496
60835,10.9345
181566,9.1115
120156,5.1715
168040,19.7030
284840,6.6095
81559,8.2990
215510,11.4488
94248,15.6121
132869,9.9443
188698,9.9841
106234,9.7978
140623,6.6163
272649,14.2376
118429,19.1448
3703,11.6925
83695,7.6321
101105,9.6155
187093,6.6611
268940,7.5997
149630,15.4913
245360,28.2210
248711,17.2558
256769,10.1180
180566,11.3690
211935,9.8844
200918,6.3833
263986,37.0807
127605,10.4322
236348,14.0084
73874,19.4736
268872,9.8412
147731,54.9426
209932,51.1164
20141,48.9239
63041,17.9167
185657,11.9949
136991,8.9608
44550,15.6195
113962,4.3103
120646,8.0556
153137,14.3484
28879,7.9626
169827,12.7773
36881,19.4727
224579,7.3126
176006,10.3404
120668,6.1419
200082,17.7835
132493,8.2578
56584,12.9654
45940,7.4376
230360,31.3694
275216,19.5201
277230,12.9610
4857,47.6778
56145,4.1276
267559,10.6011
170751,3.6291
200591,15.3334
25062,5.2272
41592,3.2424
215723,24.4395
103340,9.3109
210700,116.1607
155724,6.7679
77704,32.9185
208285,46.9334
180736,20.3797
103513,1.7900
168365,12.9425
242439,16.9292
256974,13.1101
5696,9.3041
188344,8.1621
46827,8.9304
18254,21.1889
57247,32.1935
283427,4.7042
21009,26.7804
129278,11.7581
99752,4.2402
179627,9.5779
141462,23.5027
195163,60.9335
231135,18.7826
18673,7.6938
96602,8.0702
198201,23.4707
161511,13.2657
246002,33.4272
232629,11.4296
77666,26.1340
44906,7.7707
266802,10.6156
84986,15.7407
290765,50.0843
68107,4.6329
63903,12.2794
292691,12.8870
210470,8.5920
193701,7.9076
193552,12.4554
275319,9.6500
149556,23.5914
51973,10.2644
287210,37.9587
89821,8.2919
82078,11.1318
76003,10.8771
120241,10.4820
227906,8.7313
257776,23.5013
108537,28.0902
130093,21.1969
166900,9.2927
205893,10.5661
82,10.4507
146267,11.1476
129415,10.2833
246778,19.7735
156240,7.1807
198504,8.4722
27450,20.8543
136030,11.3377
235390,40.0480
190962,11.1985
169772,12.3977
209232,10.9040
193907,30.9278
194240,10.3607
34763,8.7812
223738,10.8962
268722,9.5260
254385,9.2721
123904,25.5633
289808,15.3349
252385,24.3879
184473,9.2342
44536,16.8191
159563,9.5345
46733,8.1155
137353,12.7803
6772,26.1942
245474,16.8585
248180,20.3449
238201,18.5039
182023,7.0749
91978,6.6763
148357,11.3658
168210,35.3244
17791,23.7847
237409,13.1200
172993,26.6472
50842,19.0307
293693,16.8093
68998,22.6383
257871,34.7713
232236,8.8078
117754,12.7738
126239,10.3978
120578,8.1730
194735,7.5207
192102,118.8061
94516,11.3167
265109,14.6853
189624,7.4869
274728,10.7115
24242,13.1021
7042,26.0614
132574,24.2662
291108,8.7031
136527,7.3051
234178,7.4290
211380,35.8130
225167,11.3789
154200,6.6509
290382,9.0257
135432,6.5969
209127,43.1518
71,10.7796
208488,16.7657
56141,18.8470
228963,18.5264
237361,8.0876
202671,10.8106
55347,22.1930
96003,15.4883
128192,51.0676
172061,9.4567
4858,47.1673
137869,15.2613
64086,18.2132
204696,22.7154
296732,16.5684
69394,14.0144
225707,15.6548
196508,79.6662
274152,9.1528
116,13.5348
92689,6.7283
77045,8.6579
159341,6.9556
19752,25.2716
16825,31.4861
115446,22.2506
209389,34.5180
112212,19.2856
38946,8.3088
153911,16.5939
234547,24.9104
226780,9.0973
257,20.7592
5853,12.4680
14206,30.4430
108873,13.7407
17597,13.8576
286179,16.1419
61242,13.0148
251024,11.0551
179306,30.4562
237332,7.9360
129808,8.1222
44732,17.4344
221867,7.5632
269733,10.6495
23215,21.7573
183157,11.8284
7188,15.0822
23670,10.1442
23874,16.8289
38397,9.1599
10657,6.1458
83400,17.4254
147149,24.6094
122341,9.1903
214800,18.8317
139064,17.8580
250058,10.9236
135195,42.7261
196557,53.3922
113443,17.9506
296641,13.3702
245225,15.7117
234708,18.5759
275821,5.8443
125210,12.9179
60736,9.2043
81798,8.2871
25699,15.4163
85483,176.2794
61980,12.4601
124889,11.9718
248686,40.4129
115040,12.3879
96128,14.2683
285707,12.2753
62960,18.4797
142499,62.0346
198720,6.6850
51793,18.3128
40425,11.1847
249912,14.3706
271181,14.9758
220317,13.7615
185187,5.7315
81285,3.6236
19311,74.0516
205101,13.4553
4806,19.1327
278803,19.9511
69136,14.4739
145908,56.2130
48787,7.5466
207709,20.7231
212793,24.4494
72519,8.4168
21773,8.3137
235037,9.6265
46811,23.0182
222105,35.1473
263460,8.3499
281004,8.6769
226276,29.1047
167129,10.5987
248073,17.7318
175749,10.8126
123816,11.8241
172336,15.7786
224778,31.1126
181106,18.9566
116408,13.9515
63628,4.5245
159836,13.3739
102748,9.8264
74106,19.5111
103620,8.5293
118174,14.5722
230656,62.4768
94389,13.2069
37783,9.9139
75111,11.4689
196363,85.2208
274993,6.2421
38824,35.7009
161304,69.5542
211774,19.3228
55272,13.5368
228038,11.1960
183224,66.6239
86427,7.6947
255354,23.8008
156189,5.5143
140405,12.7324
51569,20.7834
206947,10.3545
214200,13.0030
49602,4.3057
178628,14.6319
103932,14.2200
154514,8.5100
114358,9.0857
273017,16.1999
132455,16.2440
245955,7.2576
5765,10.8368
155712,22.3756
114946,5.4840
46782,20.9176
281091,7.2025
161772,20.3525
208703,10.3413
135143,8.2145
28936,7.9713
62831,13.3500
91483,14.6084
65567,18.1969
40043,17.5410
97544,11.9769
114383,12.8306
222331,8.7108
202516,9.6370
216425,16.6065
256005,16.3722
168469,10.8954
213331,10.8897
68525,7.4686
169743,9.9150
201895,12.3307
198689,5.9419
71461,20.4375
113584,7.3422
60487,9.6966
6647,15.3721
95439,8.2944
45972,9.7062
283120,33.3056
263085,181.4142
31087,10.6626
206418,66.7272
146855,14.8344
22969,5.4331
231306,14.6713
94840,6.5645
162754,7.8855
152505,27.1582
89421,17.3911
44895,18.9651
102439,42.7224
219403,14.1262
239052,36.4218
1521,20.6559
46825,9.8909
156577,11.5554
166987,9.0062
273328,21.6316
222874,5.8038
231067,17.0075
277643,10.3825
132703,15.2187
85002,14.3860
42297,13.0813
17802,14.7581
20287,77.4250
80099,14.8455
197117,32.5240
171134,10.8183
62468,12.7660
197809,12.4941
62189,26.0226
270229,5.7130
59354,7.7520
232108,28.5442
197421,18.1803
230398,12.0013
156473,23.7132
109239,11.1892
65109,7.1893
154975,11.8297
281467,24.7643
288818,11.7345
91216,11.6138
149740,60.4052
55153,5.7965
153149,8.3833
7931,53.7411
282913,5.8462
95133,17.9098
211817,16.4743
83144,15.6004
48121,8.0570
230513,16.1433
117273,13.4181
188722,12.0222
218178,26.1539
117004,19.7203
158989,27.4505
84321,6.5591
104835,27.1016
85793,13.8598
38514,18.1186
292236,9.1077
165832,9.8652
72381,18.4175
41113,10.2405
44357,10.2929
186753,15.7167
236470,13.1492
143663,82.4566
100641,18.4431
32791,11.2080
2488,48.7928
209423,7.5168
259058,13.5038
199479,9.1855
265820,16.8850
131028,17.0336
288768,24.5491
58862,30.5036
191198,7.8835
134738,14.3358
226699,18.7562
3243,6.3127
17921,59.9028
259606,56.2711
279954,14.0862
101019,8.2008
24527,6.7873
170148,22.0592
27682,14.7128
251134,9.3124
264748,13.3799
175587,5.8724
181917,6.2992
144175,20.8593
13792,16.4844
26875,9.0577
249580,6.1632
174993,9.5331
6938,15.6197
16294,10.5775
92144,18.2340
153035,9.4686
59657,28.1429
231044,29.5559
77934,4.0536
50184,33.0341
98861,10.1906
208168,14.2928
125211,14.1971
167634,10.2057
211057,13.1637
38151,9.4209
128919,8.2509
192258,11.9478
145060,62.6608
7611,6.6269
62985,28.5698
91255,6.2364
97760,10.5827
282405,12.3266
135789,9.4530
276202,13.1734
175361,15.2259
61127,15.5575
733,4.8593
53694,21.8194
80202,11.7827
75237,12.1294
232545,23.0691
212313,19.5341
161897,17.5427
120598,40.3597
62653,23.6494
95350,10.0624
141890,32.7491
168671,11.6515
229056,11.5381
34984,7.6575
79368,7.6020
268766,8.6564
237619,8.8941
226199,15.3919
102868,15.3494
16867,13.2001
137115,12.7597
194689,14.4830
38649,5.7936
149275,39.0982
185352,7.3912
93399,8.1888
122047,41.6250
285186,10.9715
277474,8.1828
221703,22.2065
295481,38.9831
8837,8.6545
261199,22.6350
244795,16.5719
259850,11.9702
34537,7.9269
135333,9.3283
103949,15.1504
162977,8.7266
192550,14.4629
8377,30.3809
28940,8.7320
225833,3.9606
298513,7.7481
82392,8.3989
269778,5.1178
157071,7.6097
93353,7.6343
26745,10.1334
45108,12.4240
106873,25.4041
229953,15.3557
291389,12.5037
215531,11.7969
67432,15.0160
12198,12.1957
291044,10.8532
219590,3.8685
249223,35.6535
149728,21.9547
211158,6.4064
142395,22.6264
227681,14.3864
138410,15.6218
73640,40.6354
111992,6.1101
95166,7.5726
200544,2.5807
237478,12.9427
246047,18.9919
290486,17.6824
80094,17.2524
68079,22.8974
284248,17.0565
258945,3.9800
45248,11.9202
277476,8.3208
247910,18.8455
279184,20.2521
261049,11.7140
80061,6.6683
277893,7.1018
296541,20.1604
110583,15.0808
109809,22.0020
211919,9.2486
219286,18.8089
248925,26.4202
190934,8.2625
172463,12.9708
218061,5.8894
103073,11.4726
149297,11.6241
259739,16.0057
248146,8.1401
279281,9.1312
73353,9.1500
184017,26.0028
111950,8.5546
129739,79.5156
209982,17.6862
179481,15.7661
152759,9.5911
100566,12.0317
17503,11.2731
109623,17.4235
62469,9.8041
120972,8.4436
121299,9.5794
287663,16.5212
103963,16.6789
55244,24.3686
33330,20.6206
69703,15.2234
182275,11.8869
235352,133.6940
54765,15.0993
179871,26.2771
151539,13.3982
119771,12.5880
104084,10.9971
200899,18.6056
138326,5.8483
88385,9.3947
161316,16.3517
71813,20.4712
184889,12.9371
220701,24.5039
93125,17.4772
2906,20.0292
115091,12.5566
158185,7.0617
170843,9.6833
202858,12.0623
2094,46.3160
54226,60.6851
135997,23.3393
262935,13.2251
102173,18.7540
154353,8.2343
281464,9.8921
211084,11.0832
60131,42.8172
150271,4.3363
106327,17.7301
232810,12.7561
234362,11.9674
109573,16.0948
197715,20.3666
105128,32.4273
56561,11.6867
207459,17.1437
186505,11.4030
278484,13.2142
110540,16.4563
110123,5.9481
198013,11.1362
131421,61.8132
148490,25.7177
93411,4.5811
229457,38.5559
263021,8.1845
218595,18.6644
201650,19.9178
266609,10.1661
224389,4.5541
170207,15.6199
185396,13.1519
51036,17.2860
71736,9.2460
210970,7.9060
60644,6.6810
51141,49.4750
74227,7.0571
263540,16.3548
280953,13.7365
123828,23.5367
146681,56.7686
279731,9.2664
36409,26.1217
191124,11.5272
106111,17.9116
31477,10.2519
290330,9.8176
271465,10.7441
128219,14.0997
105528,9.9220
185629,9.1645
17487,13.9282
82533,7.2898
3739,18.3213
172401,9.1051
170952,10.4707
95803,11.7382
206874,13.0019
30245,7.9603
173156,8.5773
239334,7.0922
30971,10.0711
186218,7.8762
41154,13.6694
553,14.8260
101542,12.2172
82159,10.2793
194895,3.3671
121535,18.1878
202112,9.1915
163789,14.6184
49157,17.9350
266225,2.2536
134115,11.6726
4687,10.9894
192185,13.5462
175017,14.1975
294289,6.3336
122418,29.8439
159108,16.0857
162445,18.7489
263919,12.3591
106298,22.9859
269467,10.7765
27502,18.7541
90583,23.5722
261313,11.6599
108618,8.6343
153966,12.2107
285599,7.0694
42773,21.7096
185519,9.9466
1724,24.0720
89374,19.3604
97219,63.7634
19744,55.3465
120050,6.7260
296952,15.8843
152936,12.3079
100408,7.0569
190263,9.3452
289637,12.1300
16158,10.8980
141878,17.5485
143836,58.4549
96381,13.5527
63968,11.7697
239058,21.3852
94860,18.1990
253922,13.3461
139990,5.9615
101764,14.1111
146595,34.7999
3943,14.7239
137939,10.9607
88765,9.6643
113283,8.3113
236801,22.8697
279288,11.5637
105888,14.9714
24939,8.7499
176389,11.9820
184547,4.7502
35316,9.1636
168496,11.5878
129599,18.0470
258295,10.4061
186656,8.7176
175578,9.1799
180101,8.7203
282254,8.4631
25162,9.1031
27419,3.9971
33341,5.9700
20954,22.8628
146553,59.4307
178181,9.4039
144527,8.5740
54094,20.4758
105071,5.5354
213720,31.8353
144729,5.5512
205512,7.3110
206549,10.7459
38821,6.3844
232819,8.0077
280637,14.7817
125526,6.3590
103213,24.2717
138111,28.4128
197516,15.3889
24238,20.7726
179172,15.4283
92955,21.6708
3591,34.4144
189378,7.3390
244321,23.3651
71501,19.9721
15136,14.5665
165802,39.5757
214777,22.8476
253797,13.2861
111350,19.0794
173014,15.0801
156883,29.6850
265556,7.4479
54851,12.4958
88647,6.2621
23878,15.7239
39034,9.2803
66583,29.7249
45116,7.0845
178616,10.9923
123555,9.8923
142338,46.4617
165371,6.5650
153478,6.8514
50464,16.1578
